systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:17:54.740627,1747340274740.627,870.076000,-0.011711,0.005840,-2.000535,0.002859,0.010589,-1.001768,-0.001097,-0.000050,-0.001297,0.54008,-0.000704606,0.00650498,-0.841588
2025-05-15 14:17:54.751072,1747340274751.072,870.086000,-0.011722,0.005847,-1.999061,0.002958,0.010604,-1.001060,-0.000975,0.001055,-0.001056,0.5407,-0.00070981,0.00651099,-0.84119
2025-05-15 14:17:54.766537,1747340274766.5369,870.096000,-0.011727,0.005844,-2.006480,0.002911,0.011020,-1.001454,-0.000247,0.000079,-0.000771,0.537576,-0.000688369,0.00651491,-0.84319
2025-05-15 14:17:54.787255,1747340274787.2551,870.106000,-0.011728,0.005837,-2.001551,0.003668,0.011315,-1.002042,-0.000252,-0.000468,-0.001829,0.539652,-0.000707425,0.00651166,-0.841862
2025-05-15 14:17:54.797614,1747340274797.614,870.116000,-0.011728,0.005835,-2.003661,0.003141,0.010713,-1.002324,0.000122,0.000140,-0.001200,0.538764,-0.000701441,0.00651192,-0.842431
2025-05-15 14:17:54.813066,1747340274813.066,870.126000,-0.011732,0.005831,-1.998216,0.002737,0.011071,-1.001582,-0.000149,-0.000136,-0.001724,0.541056,-0.000721895,0.00651091,-0.840961
2025-05-15 14:17:54.828453,1747340274828.4531,870.136000,-0.011731,0.005830,-2.001484,0.002918,0.011025,-1.002270,-0.000183,0.000297,-0.001083,0.539681,-0.00071144,0.00651135,-0.841844
2025-05-15 14:17:54.848895,1747340274848.895,870.146000,-0.011733,0.005831,-2.011830,0.002760,0.010799,-1.002098,-0.000105,-0.000145,-0.001772,0.535319,-0.000677835,0.006516,-0.844625
2025-05-15 14:17:54.869580,1747340274869.58,870.156000,-0.011732,0.005822,-1.996585,0.003726,0.011322,-1.001817,0.000090,-0.000398,-0.001319,0.541741,-0.000730767,0.0065075,-0.84052
2025-05-15 14:17:54.885240,1747340274885.24,870.166000,-0.011728,0.005821,-2.008076,0.003493,0.011677,-1.001247,0.000773,-0.000186,-0.001324,0.536903,-0.000692772,0.00650977,-0.843619
2025-05-15 14:17:54.900766,1747340274900.7659,870.176000,-0.011729,0.005824,-2.004504,0.002761,0.011581,-1.001605,-0.000157,0.000828,-0.001999,0.538409,-0.000703526,0.00650954,-0.842659
2025-05-15 14:17:54.916386,1747340274916.386,870.186000,-0.011730,0.005823,-2.003121,0.003091,0.011287,-1.002030,-0.000297,-0.000135,-0.000868,0.538992,-0.000708732,0.00650934,-0.842286
2025-05-15 14:17:54.931872,1747340274931.8718,870.196000,-0.011734,0.005821,-2.002669,0.003307,0.010610,-1.001986,-0.000815,-0.000183,-0.001197,0.539182,-0.000712143,0.00651009,-0.842164
2025-05-15 14:17:54.947581,1747340274947.581,870.206000,-0.011734,0.005820,-1.992934,0.002890,0.010668,-1.001465,0.000070,-0.000030,-0.001778,0.543274,-0.000744089,0.00650655,-0.83953
2025-05-15 14:17:54.963052,1747340274963.052,870.216000,-0.011727,0.005821,-1.992713,0.003087,0.010698,-1.001584,0.000600,0.000880,-0.001338,0.543367,-0.000742436,0.00650381,-0.83947
2025-05-15 14:17:54.978413,1747340274978.413,870.226000,-0.011731,0.005825,-1.996012,0.003516,0.011362,-1.001486,-0.000457,0.000942,-0.001276,0.541982,-0.000731281,0.00650751,-0.840365
2025-05-15 14:17:54.998922,1747340274998.922,870.236000,-0.011739,0.005825,-2.001260,0.003451,0.012066,-1.001997,-0.000796,0.000812,-0.001584,0.539775,-0.000716305,0.00651307,-0.841784
2025-05-15 14:17:55.014347,1747340275014.3472,870.246000,-0.011741,0.005823,-2.002262,0.002901,0.011291,-1.002579,-0.000408,0.000060,-0.001669,0.539353,-0.000714334,0.00651375,-0.842054
2025-05-15 14:17:55.024794,1747340275024.7942,870.256000,-0.011741,0.005817,-2.000299,0.003149,0.011550,-1.001521,-0.000011,-0.000459,-0.001443,0.540179,-0.000723715,0.00651146,-0.841524
2025-05-15 14:17:55.040162,1747340275040.162,870.266000,-0.011748,0.005816,-2.001702,0.003150,0.011069,-1.001358,-0.000307,-0.000244,-0.001476,0.539589,-0.000721041,0.00651469,-0.841903
2025-05-15 14:17:55.055621,1747340275055.6208,870.276000,-0.011741,0.005815,-1.995926,0.003023,0.011393,-1.001394,0.000067,0.000501,-0.001364,0.542018,-0.000738298,0.00650928,-0.840341
2025-05-15 14:17:55.065942,1747340275065.9421,870.286000,-0.011742,0.005816,-1.996661,0.003403,0.011525,-1.001260,-0.000779,-0.000207,-0.001425,0.541709,-0.000735997,0.00651036,-0.84054
2025-05-15 14:17:55.086411,1747340275086.411,870.296000,-0.011745,0.005824,-2.005983,0.003319,0.010904,-1.002311,-0.000193,0.001148,-0.001061,0.537786,-0.000703294,0.00651709,-0.843056
2025-05-15 14:17:55.107892,1747340275107.892,870.306000,-0.011745,0.005832,-2.000013,0.002873,0.011579,-1.002380,0.000435,0.000916,-0.001452,0.5403,-0.000719081,0.00651685,-0.841447
2025-05-15 14:17:55.133664,1747340275133.6638,870.316000,-0.011746,0.005827,-1.999793,0.002733,0.011205,-1.001806,-0.000267,0.000133,-0.001588,0.540392,-0.0007223,0.00651597,-0.841388
2025-05-15 14:17:55.154247,1747340275154.247,870.326000,-0.011747,0.005825,-1.991840,0.002418,0.010821,-1.001727,-0.000707,0.000129,-0.001865,0.543734,-0.000749531,0.00651289,-0.839232
2025-05-15 14:17:55.174652,1747340275174.652,870.336000,-0.011751,0.005820,-1.992606,0.003219,0.010627,-1.002006,-0.000907,-0.000408,-0.001438,0.543412,-0.000750193,0.00651359,-0.83944
2025-05-15 14:17:55.185192,1747340275185.1921,870.346000,-0.011754,0.005830,-1.992818,0.003252,0.011434,-1.002048,0.000084,0.000824,-0.000847,0.543323,-0.000745753,0.00651747,-0.839498
2025-05-15 14:17:55.205730,1747340275205.73,870.356000,-0.011752,0.005832,-1.994499,0.002985,0.011872,-1.001243,-0.000171,0.000582,-0.001720,0.542617,-0.000739242,0.00651803,-0.839954
2025-05-15 14:17:55.247504,1747340275247.504,870.366000,-0.011750,0.005835,-2.001021,0.002992,0.010990,-1.001314,0.000781,0.000528,-0.001221,0.539875,-0.000715856,0.00652039,-0.841719
2025-05-15 14:17:55.273878,1747340275273.8782,870.376000,-0.011750,0.005834,-1.998334,0.002824,0.011278,-1.001774,0.000206,-0.000041,-0.001194,0.541006,-0.000725194,0.00651885,-0.840993
2025-05-15 14:17:55.289682,1747340275289.682,870.386000,-0.011740,0.005834,-1.986649,0.003853,0.011152,-1.002164,0.000850,-0.000034,-0.000627,0.54591,-0.000760569,0.00651047,-0.837818
2025-05-15 14:17:55.300367,1747340275300.3672,870.396000,-0.011738,0.005829,-2.007641,0.003310,0.010826,-1.001033,0.000226,-0.000291,-0.001031,0.537086,-0.00069368,0.00651576,-0.843502
2025-05-15 14:17:55.367136,1747340275367.136,870.406000,-0.011743,0.005834,-2.008839,0.002455,0.011041,-1.002423,-0.000632,0.000693,-0.001182,0.536581,-0.000688782,0.00651988,-0.843823
2025-05-15 14:17:55.387667,1747340275387.667,870.416000,-0.011743,0.005829,-2.002322,0.002717,0.011146,-1.002180,-0.000034,-0.000151,-0.001530,0.539328,-0.000712292,0.00651597,-0.84207
2025-05-15 14:17:55.423551,1747340275423.551,870.426000,-0.011740,0.005824,-1.994618,0.003125,0.011287,-1.001210,0.000060,0.000322,-0.000976,0.542568,-0.000738615,0.006511,-0.839987
2025-05-15 14:17:55.439069,1747340275439.069,870.436000,-0.011739,0.005827,-1.993683,0.002640,0.011567,-1.002877,-0.000617,0.000107,-0.001140,0.54296,-0.000740182,0.0065106,-0.839733
2025-05-15 14:17:55.469748,1747340275469.748,870.446000,-0.011733,0.005830,-1.995502,0.003017,0.011596,-1.002227,0.001151,0.000755,-0.002368,0.542196,-0.000731371,0.00650978,-0.840226
2025-05-15 14:17:55.490552,1747340275490.552,870.456000,-0.011733,0.005827,-1.991075,0.003087,0.010905,-1.001410,-0.000209,-0.000653,-0.002091,0.544055,-0.000747339,0.00650741,-0.839024
2025-05-15 14:17:55.516330,1747340275516.33,870.466000,-0.011732,0.005821,-2.001749,0.002962,0.011565,-1.002135,0.000160,-0.000451,-0.001658,0.539569,-0.00071456,0.00650914,-0.841916
2025-05-15 14:17:55.547201,1747340275547.201,870.476000,-0.011735,0.005820,-1.995806,0.004111,0.011137,-1.001821,-0.000392,-0.000247,-0.001700,0.542068,-0.000735198,0.00650773,-0.840309
2025-05-15 14:17:55.562658,1747340275562.658,870.486000,-0.011738,0.005816,-2.002414,0.002951,0.011464,-1.001784,0.000280,0.000138,-0.001270,0.539289,-0.000716282,0.00651067,-0.842095
2025-05-15 14:17:55.590607,1747340275590.607,870.496000,-0.011737,0.005815,-2.007834,0.002448,0.011173,-1.001923,0.000095,-0.000093,-0.001955,0.537005,-0.000698892,0.00651186,-0.843554
2025-05-15 14:17:55.619140,1747340275619.14,870.506000,-0.011732,0.005815,-2.000789,0.003100,0.010466,-1.001109,0.000372,-0.000060,-0.002109,0.539973,-0.000720211,0.00650735,-0.841657
2025-05-15 14:17:55.654961,1747340275654.9612,870.516000,-0.011739,0.005814,-1.997059,0.003042,0.010767,-1.001297,-0.000852,0.000440,-0.001254,0.541542,-0.000734832,0.00650863,-0.840648
2025-05-15 14:17:55.675429,1747340275675.4292,870.526000,-0.011742,0.005809,-2.007122,0.003105,0.011309,-1.002258,-0.000209,-0.000387,-0.001351,0.537305,-0.000705088,0.00651219,-0.843362
2025-05-15 14:17:55.691160,1747340275691.16,870.536000,-0.011734,0.005807,-1.993806,0.003931,0.011462,-1.001817,0.001342,0.000032,-0.001544,0.542908,-0.000747152,0.00650334,-0.839767
2025-05-15 14:17:55.706681,1747340275706.681,870.546000,-0.011730,0.005801,-1.999238,0.003347,0.011375,-1.002326,0.000125,0.000140,-0.001803,0.540626,-0.000730943,0.00650205,-0.841238
2025-05-15 14:17:55.727103,1747340275727.103,870.556000,-0.011728,0.005803,-2.000429,0.002555,0.010907,-1.001310,0.000015,0.000520,-0.001605,0.540124,-0.000725656,0.00650218,-0.84156
2025-05-15 14:17:55.757841,1747340275757.841,870.566000,-0.011722,0.005802,-1.995079,0.002696,0.010848,-1.001485,0.001294,0.000193,-0.001490,0.542374,-0.000741661,0.00649756,-0.840112
2025-05-15 14:17:55.788925,1747340275788.925,870.576000,-0.011717,0.005800,-2.001816,0.003106,0.010252,-1.001668,0.000703,0.000164,-0.001417,0.539541,-0.000719249,0.00649711,-0.841934
2025-05-15 14:17:55.814624,1747340275814.624,870.586000,-0.011721,0.005801,-1.995519,0.003610,0.010954,-1.002042,-0.000273,-0.000157,-0.001059,0.542189,-0.00074021,0.00649697,-0.840231
2025-05-15 14:17:55.835247,1747340275835.247,870.596000,-0.011731,0.005800,-1.995921,0.003056,0.011604,-1.001607,-0.000799,0.000026,-0.001252,0.54202,-0.000742121,0.00650098,-0.84034
2025-05-15 14:17:55.855928,1747340275855.928,870.606000,-0.011723,0.005802,-2.002251,0.002977,0.011199,-1.002046,0.000787,0.000518,-0.001214,0.539358,-0.00071877,0.00650057,-0.842051
2025-05-15 14:17:55.866446,1747340275866.446,870.616000,-0.011729,0.005803,-2.004456,0.003069,0.010880,-1.001244,-0.000543,0.000358,-0.001108,0.538429,-0.000712673,0.00650411,-0.842646
2025-05-15 14:17:55.882158,1747340275882.158,870.626000,-0.011732,0.005803,-2.008466,0.003282,0.010935,-1.001805,-0.000627,0.000032,-0.001020,0.536738,-0.000700602,0.00650682,-0.843723
2025-05-15 14:17:55.897839,1747340275897.839,870.636000,-0.011732,0.005807,-1.991403,0.003048,0.011230,-1.002053,-0.000198,0.000216,-0.001881,0.543917,-0.000754195,0.00650186,-0.839114
2025-05-15 14:17:55.928518,1747340275928.518,870.646000,-0.011735,0.005804,-2.003415,0.003202,0.011316,-1.001826,-0.000277,-0.000575,-0.001810,0.538867,-0.000717247,0.00650621,-0.842365
2025-05-15 14:17:55.948992,1747340275948.992,870.656000,-0.011738,0.005810,-1.995883,0.003182,0.010785,-1.001850,-0.000161,0.000360,-0.001814,0.542036,-0.000740158,0.00650672,-0.84033
2025-05-15 14:17:56.015437,1747340276015.4368,870.666000,-0.011742,0.005808,-1.995303,0.003484,0.011102,-1.001868,-0.000826,0.000231,-0.001191,0.54228,-0.000743699,0.00650784,-0.840173
2025-05-15 14:17:56.046103,1747340276046.103,870.676000,-0.011738,0.005816,-2.000791,0.002518,0.011538,-1.001661,0.001091,0.001028,-0.000824,0.539972,-0.000721691,0.00651,-0.841657
2025-05-15 14:17:56.066437,1747340276066.437,870.686000,-0.011741,0.005815,-1.992340,0.003526,0.010763,-1.001064,-0.000325,0.000103,-0.001430,0.543524,-0.000750262,0.00650764,-0.839368
2025-05-15 14:17:56.086878,1747340276086.8782,870.696000,-0.011734,0.005815,-1.995547,0.003397,0.011012,-1.002441,0.000752,0.000601,-0.001623,0.542177,-0.000737883,0.00650603,-0.840239
2025-05-15 14:17:56.107482,1747340276107.482,870.706000,-0.011731,0.005816,-2.007253,0.003080,0.011283,-1.001927,0.000322,0.000053,-0.002001,0.53725,-0.000698634,0.00650908,-0.843398
2025-05-15 14:17:56.118187,1747340276118.187,870.716000,-0.011735,0.005816,-1.995442,0.003126,0.011701,-1.001460,-0.000375,0.000477,-0.001678,0.542221,-0.000738174,0.0065067,-0.84021
2025-05-15 14:17:56.133756,1747340276133.7559,870.726000,-0.011738,0.005815,-1.997167,0.003830,0.011272,-1.001802,0.000081,-0.000177,-0.001661,0.541497,-0.000733596,0.00650839,-0.840677
2025-05-15 14:17:56.149269,1747340276149.269,870.736000,-0.011735,0.005806,-1.991928,0.003173,0.011516,-1.002020,0.000394,-0.000718,-0.001775,0.543697,-0.000753707,0.006503,-0.839256
2025-05-15 14:17:56.169860,1747340276169.8599,870.746000,-0.011736,0.005796,-1.993764,0.003062,0.011054,-1.001734,-0.000421,-0.000762,-0.001515,0.542926,-0.000752014,0.00650131,-0.839755
2025-05-15 14:17:56.190537,1747340276190.5369,870.756000,-0.011734,0.005792,-2.005717,0.002889,0.010751,-1.001941,0.000032,-0.000060,-0.002040,0.537898,-0.000714421,0.00650384,-0.842985
2025-05-15 14:17:56.206547,1747340276206.547,870.766000,-0.011734,0.005796,-1.995410,0.002916,0.011113,-1.001599,-0.000184,0.000427,-0.001110,0.542235,-0.000746352,0.00650063,-0.840202
2025-05-15 14:17:56.227311,1747340276227.3108,870.776000,-0.011741,0.005792,-1.998118,0.003241,0.011405,-1.001931,-0.000378,0.000051,-0.001703,0.541097,-0.000741022,0.00650382,-0.840935
2025-05-15 14:17:56.242930,1747340276242.93,870.786000,-0.011734,0.005792,-2.004732,0.002782,0.011252,-1.002485,0.001019,-0.000140,-0.001164,0.538313,-0.000717425,0.00650329,-0.84272
2025-05-15 14:17:56.263623,1747340276263.623,870.796000,-0.011730,0.005787,-2.002036,0.002689,0.011291,-1.001569,0.000217,0.000121,-0.001358,0.539448,-0.00072769,0.0064994,-0.841993
2025-05-15 14:17:56.294251,1747340276294.251,870.806000,-0.011724,0.005789,-2.006832,0.002931,0.010856,-1.001270,0.001102,0.000447,-0.001432,0.537428,-0.00070923,0.00649892,-0.843285
2025-05-15 14:17:56.319941,1747340276319.9412,870.816000,-0.011722,0.005784,-1.999094,0.003333,0.010978,-1.001912,0.000125,-0.000238,-0.002144,0.540686,-0.00073627,0.00649408,-0.841199
2025-05-15 14:17:56.335292,1747340276335.292,870.826000,-0.011726,0.005785,-2.003148,0.003514,0.011458,-1.001863,-0.000124,0.000013,-0.001554,0.53898,-0.000723412,0.00649756,-0.842293
2025-05-15 14:17:56.371311,1747340276371.311,870.836000,-0.011720,0.005784,-2.001953,0.002974,0.011209,-1.001660,0.000786,0.000159,-0.000772,0.539483,-0.000726257,0.00649436,-0.841971
2025-05-15 14:17:56.381810,1747340276381.81,870.846000,-0.011721,0.005793,-2.008520,0.003090,0.011131,-1.000910,-0.000206,0.001089,-0.001265,0.536716,-0.000701273,0.00649943,-0.843738
2025-05-15 14:17:56.397105,1747340276397.105,870.856000,-0.011728,0.005792,-1.999968,0.002945,0.010909,-1.001088,-0.000649,0.000470,-0.002364,0.540319,-0.000731429,0.00649928,-0.841435
2025-05-15 14:17:56.418147,1747340276418.147,870.866000,-0.011729,0.005793,-2.006591,0.003127,0.011459,-1.001930,0.000164,0.000204,-0.001831,0.537529,-0.000709583,0.00650206,-0.84322
2025-05-15 14:17:56.444129,1747340276444.129,870.876000,-0.011725,0.005798,-1.994944,0.002835,0.011431,-1.002172,0.000372,0.000102,-0.001487,0.542431,-0.00074464,0.00649735,-0.840075
2025-05-15 14:17:56.459568,1747340276459.568,870.886000,-0.011724,0.005790,-1.989463,0.002711,0.010968,-1.000877,0.000251,-0.000213,-0.001365,0.544731,-0.000765281,0.00649302,-0.838586
2025-05-15 14:17:56.480236,1747340276480.236,870.896000,-0.011718,0.005789,-1.995391,0.003628,0.011219,-1.001436,0.000837,-0.000324,-0.001126,0.542243,-0.00074493,0.00649227,-0.840196
2025-05-15 14:17:56.505809,1747340276505.809,870.906000,-0.011713,0.005791,-2.002013,0.003443,0.011916,-1.002137,0.000417,0.000395,-0.001030,0.539458,-0.000721195,0.00649307,-0.841987
2025-05-15 14:17:56.521330,1747340276521.33,870.916000,-0.011705,0.005796,-1.995274,0.003842,0.011880,-1.001480,0.000742,0.000735,-0.001319,0.542292,-0.000738849,0.00648867,-0.840165
2025-05-15 14:17:56.536762,1747340276536.762,870.926000,-0.011699,0.005796,-1.999948,0.003426,0.011073,-1.001371,0.000322,-0.000050,-0.001008,0.540327,-0.00072214,0.00648813,-0.84143
2025-05-15 14:17:56.557122,1747340276557.122,870.936000,-0.011700,0.005802,-1.999597,0.002699,0.010709,-1.001885,-0.000303,0.001276,-0.001838,0.540475,-0.000721204,0.00648972,-0.841335
2025-05-15 14:17:56.567547,1747340276567.547,870.946000,-0.011696,0.005800,-2.000256,0.002392,0.010575,-1.001736,0.000409,0.000504,-0.001966,0.540198,-0.000718619,0.00648775,-0.841513
2025-05-15 14:17:56.583094,1747340276583.094,870.956000,-0.011696,0.005798,-2.000605,0.002782,0.010423,-1.001535,-0.000150,0.000484,-0.001557,0.540051,-0.000718301,0.00648768,-0.841607
2025-05-15 14:17:56.604517,1747340276604.517,870.966000,-0.011690,0.005802,-2.000441,0.003064,0.011003,-1.001529,0.000576,0.000517,-0.001676,0.540119,-0.000715706,0.00648582,-0.841563
2025-05-15 14:17:56.623763,1747340276623.7632,870.976000,-0.011686,0.005807,-2.004443,0.003613,0.011303,-1.001093,0.000222,0.000494,-0.001257,0.538435,-0.00069966,0.00648699,-0.842642
2025-05-15 14:17:56.639397,1747340276639.397,870.986000,-0.011689,0.005804,-2.004489,0.003231,0.011551,-1.002508,-0.000185,0.000018,-0.001419,0.538415,-0.000701503,0.00648736,-0.842655
2025-05-15 14:17:56.660172,1747340276660.1719,870.996000,-0.011680,0.005798,-2.005432,0.002872,0.011045,-1.001142,0.000587,0.000066,-0.001149,0.538018,-0.000698461,0.00648225,-0.842908
2025-05-15 14:17:56.680698,1747340276680.698,871.006000,-0.011677,0.005796,-2.001872,0.003277,0.010866,-1.001737,0.000679,0.000337,-0.001177,0.539517,-0.000709856,0.00647951,-0.841949
2025-05-15 14:17:56.727072,1747340276727.072,871.016000,-0.011671,0.005792,-1.995983,0.002639,0.011550,-1.001580,0.000334,0.000349,-0.001326,0.541994,-0.000729082,0.00647372,-0.840357
2025-05-15 14:17:56.747507,1747340276747.507,871.026000,-0.011672,0.005797,-2.006747,0.003725,0.011625,-1.001609,0.000111,0.000892,-0.001272,0.537464,-0.000692217,0.00647924,-0.843262
2025-05-15 14:17:56.774142,1747340276774.142,871.036000,-0.011663,0.005799,-1.993549,0.003827,0.011247,-1.002005,0.001258,0.000285,-0.001559,0.543016,-0.000731616,0.00647123,-0.839697
2025-05-15 14:17:56.799519,1747340276799.519,871.046000,-0.011663,0.005784,-1.997299,0.002822,0.011265,-1.001658,0.000196,-0.001572,-0.001265,0.541441,-0.000726145,0.00646847,-0.840714
2025-05-15 14:17:56.825154,1747340276825.154,871.056000,-0.011656,0.005781,-2.017916,0.002975,0.010694,-1.000791,0.000796,0.000352,-0.001469,0.532746,-0.000658469,0.00647191,-0.84625
2025-05-15 14:17:56.840664,1747340276840.6638,871.066000,-0.011655,0.005784,-2.004864,0.003118,0.011125,-1.001221,-0.000088,0.000993,-0.001465,0.538257,-0.000699334,0.00646796,-0.842755
2025-05-15 14:17:56.856053,1747340276856.0532,871.076000,-0.011662,0.005794,-1.996139,0.003274,0.011385,-1.001844,-0.000243,0.000850,-0.001445,0.541929,-0.000725275,0.00647012,-0.840399
2025-05-15 14:17:56.871363,1747340276871.363,871.086000,-0.011659,0.005800,-2.003858,0.003178,0.012161,-1.001916,0.000621,0.000292,-0.001774,0.538681,-0.000696701,0.0064734,-0.842485
2025-05-15 14:17:56.902243,1747340276902.243,871.096000,-0.011666,0.005800,-1.998082,0.003415,0.010775,-1.002188,-0.001119,0.000028,-0.001752,0.541112,-0.000717701,0.00647445,-0.840925
2025-05-15 14:17:56.922905,1747340276922.905,871.106000,-0.011663,0.005798,-2.004023,0.002638,0.010194,-1.002007,0.000692,-0.000097,-0.001710,0.538612,-0.000698594,0.00647472,-0.842529
2025-05-15 14:17:56.938447,1747340276938.447,871.116000,-0.011655,0.005789,-1.993253,0.002853,0.011032,-1.002025,0.000382,-0.000084,-0.001630,0.543141,-0.000734666,0.00646527,-0.839617
2025-05-15 14:17:56.959206,1747340276959.206,871.126000,-0.011657,0.005794,-1.987957,0.002975,0.011021,-1.001455,-0.000196,0.000873,-0.001943,0.545362,-0.000750645,0.00646535,-0.838175
2025-05-15 14:17:56.979589,1747340276979.5889,871.136000,-0.011659,0.005803,-1.997208,0.003183,0.011182,-1.000802,-0.000322,0.001402,-0.001560,0.541479,-0.000717197,0.00647182,-0.840689
2025-05-15 14:17:57.005332,1747340277005.332,871.146000,-0.011660,0.005796,-1.999904,0.003415,0.011535,-1.001199,0.000140,-0.000317,-0.001824,0.540345,-0.000711743,0.00647161,-0.841418
2025-05-15 14:17:57.020936,1747340277020.936,871.156000,-0.011656,0.005784,-2.001332,0.002959,0.011889,-1.001786,0.001018,-0.001045,-0.001470,0.539745,-0.000710715,0.00646697,-0.841804
